x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.20514871180057526,0.5155892372131348,4.937129816084962e-09,0.2647091746330261,0.4797557592391968,-0.020157039165496826,0.3004082441329956,0.39331525564193726,-0.024567920714616776,0.2691170275211334,0.31691184639930725,-0.030359847471117973,0.22354136407375336,0.2956060767173767,-0.03633119538426399,0.2989075481891632,0.30630171298980713,0.009949733503162861,0.3098200261592865,0.2248353362083435,-0.001314672757871449,0.31265124678611755,0.16875246167182922,-0.01224350742995739,0.31223171949386597,0.12291797995567322,-0.02057289145886898,0.2605152726173401,0.2890416979789734,0.005095958709716797,0.2755220830440521,0.19436660408973694,-0.0003575395094230771,0.28063610196113586,0.13315369188785553,-0.015955880284309387,0.28273820877075195,0.07683707773685455,-0.029049696400761604,0.22530409693717957,0.2921234369277954,-0.005958861671388149,0.2376103550195694,0.20364227890968323,-0.017631445080041885,0.24436163902282715,0.14734958112239838,-0.03870408236980438,0.24803511798381805,0.09835690259933472,-0.05287326127290726,0.19046518206596375,0.3119894862174988,-0.020964227616786957,0.2045610547065735,0.2409670054912567,-0.03299219161272049,0.21179309487342834,0.19580616056919098,-0.04714072123169899,0.21713392436504364,0.15418484807014465,-0.05793975293636322,?
0.20383790135383606,0.5155661106109619,4.774483031155796e-09,0.2637712359428406,0.4796735644340515,-0.020778169855475426,0.3002309501171112,0.39224451780319214,-0.025236357003450394,0.2687952220439911,0.3161633610725403,-0.03078966587781906,0.22227352857589722,0.2954442799091339,-0.036374129354953766,0.2976835072040558,0.305735319852829,0.008170523680746555,0.308860719203949,0.22465185821056366,-0.0032304490450769663,0.3117108941078186,0.16891038417816162,-0.013732988387346268,0.3115594685077667,0.12288817763328552,-0.021704774349927902,0.2593364119529724,0.2881103754043579,0.003830157220363617,0.27466610074043274,0.1941884309053421,-0.0015399139374494553,0.27981701493263245,0.1331416219472885,-0.01618066057562828,0.28216657042503357,0.07622295618057251,-0.0287067461758852,0.2241661250591278,0.2913253605365753,-0.006703427992761135,0.23620712757110596,0.203888401389122,-0.018398337066173553,0.24225115776062012,0.14746613800525665,-0.03854765743017197,0.24566635489463806,0.09771963953971863,-0.05206908658146858,0.18964672088623047,0.31187790632247925,-0.021249841898679733,0.20378586649894714,0.2414587438106537,-0.033133380115032196,0.21098244190216064,0.19663472473621368,-0.046697117388248444,0.21624617278575897,0.15531781315803528,-0.057002533227205276,?
0.20465949177742004,0.516523003578186,4.8196469037975476e-09,0.26365190744400024,0.48056358098983765,-0.02156611904501915,0.29981181025505066,0.3929206132888794,-0.02653157152235508,0.26864391565322876,0.3170633018016815,-0.032540008425712585,0.22209061682224274,0.29667672514915466,-0.038675691932439804,0.2981560528278351,0.30503109097480774,0.007564995437860489,0.3085297644138336,0.2236376702785492,-0.004028464667499065,0.31121787428855896,0.16755403578281403,-0.014718232676386833,0.310698926448822,0.12139423191547394,-0.02282079868018627,0.2598687708377838,0.2879272997379303,0.003309471532702446,0.2745485305786133,0.1932661533355713,-0.0020449066068977118,0.27934229373931885,0.13216532766819,-0.016726618632674217,0.2813096344470978,0.07521216571331024,-0.0292716883122921,0.22466060519218445,0.2914862036705017,-0.007291335146874189,0.23619911074638367,0.2031322568655014,-0.01896848902106285,0.24223613739013672,0.14674057066440582,-0.039458759129047394,0.24563875794410706,0.09659808874130249,-0.05324165150523186,0.19015973806381226,0.3123798966407776,-0.021978111937642097,0.2038372904062271,0.24159008264541626,-0.03393498435616493,0.21065349876880646,0.19624099135398865,-0.047810111194849014,0.21572533249855042,0.1536763310432434,-0.05838552489876747,?
0.2033771276473999,0.5164849162101746,4.953704113574986e-09,0.26311954855918884,0.4801035523414612,-0.02165154740214348,0.2992955148220062,0.3931267559528351,-0.02657984010875225,0.2679723799228668,0.3168330192565918,-0.032533373683691025,0.22170433402061462,0.29557302594184875,-0.038592949509620667,0.2971949279308319,0.3060799837112427,0.007355722598731518,0.3081582188606262,0.2243199646472931,-0.0043686069548130035,0.31063857674598694,0.16801826655864716,-0.015143048018217087,0.31020283699035645,0.12120452523231506,-0.02340182475745678,0.25867635011672974,0.28863364458084106,0.003013174282386899,0.2738102078437805,0.19401828944683075,-0.0027779738884419203,0.2787548303604126,0.13251663744449615,-0.017838193103671074,0.2809257507324219,0.07511363923549652,-0.030740128830075264,0.22327180206775665,0.29225122928619385,-0.007631158921867609,0.2347274273633957,0.20451176166534424,-0.020019451156258583,0.2408716380596161,0.14785726368427277,-0.04094330966472626,0.24440926313400269,0.09771658480167389,-0.05497637763619423,0.1886245608329773,0.31331461668014526,-0.022307712584733963,0.20256291329860687,0.2428320199251175,-0.03492230921983719,0.20981116592884064,0.198252335190773,-0.04912750422954559,0.21516507863998413,0.15692372620105743,-0.059897810220718384,?
0.20428937673568726,0.5157154202461243,4.679951981501063e-09,0.2637382745742798,0.47976404428482056,-0.022135382518172264,0.2997947037220001,0.39315739274024963,-0.026813745498657227,0.2686803340911865,0.3172511160373688,-0.032394759356975555,0.2221856564283371,0.29566285014152527,-0.03805113583803177,0.2972577214241028,0.3045753538608551,0.00836110021919012,0.30804216861724854,0.2237223982810974,-0.002891305834054947,0.3106773793697357,0.168007493019104,-0.01343478448688984,0.3103496730327606,0.12187038362026215,-0.021448533982038498,0.25910133123397827,0.28725117444992065,0.004625109490007162,0.27398592233657837,0.193009614944458,-0.0006250315927900374,0.27876541018486023,0.13178721070289612,-0.015497914515435696,0.28096210956573486,0.07497569918632507,-0.028178811073303223,0.22411906719207764,0.2908996641635895,-0.005576372612267733,0.2352984994649887,0.20329377055168152,-0.017567947506904602,0.24107590317726135,0.14719723165035248,-0.038488518446683884,0.2445409595966339,0.09763175249099731,-0.052426695823669434,0.19011446833610535,0.3119465410709381,-0.01988052949309349,0.20398575067520142,0.2417634278535843,-0.032183632254600525,0.21119454503059387,0.19735410809516907,-0.04641202464699745,0.216705322265625,0.15610817074775696,-0.05714399367570877,?
0.20381751656532288,0.5163515210151672,4.8703983068776324e-09,0.2634727358818054,0.48051148653030396,-0.021018635481595993,0.2994324266910553,0.3937072157859802,-0.025715360417962074,0.26870763301849365,0.31736207008361816,-0.03153346851468086,0.22311057150363922,0.295000284910202,-0.037479985505342484,0.2971915602684021,0.30692189931869507,0.007925153709948063,0.308150976896286,0.22582274675369263,-0.0037797295954078436,0.3106374740600586,0.16952431201934814,-0.014621326699852943,0.31013599038124084,0.12276723980903625,-0.022879181429743767,0.25912076234817505,0.28896474838256836,0.0034652953036129475,0.27432942390441895,0.19440507888793945,-0.002366983564570546,0.27931278944015503,0.13263998925685883,-0.017474820837378502,0.2814944088459015,0.07515239715576172,-0.030381452292203903,0.2241094708442688,0.29203736782073975,-0.007217383943498135,0.23562657833099365,0.20384228229522705,-0.019402220845222473,0.24180155992507935,0.14700719714164734,-0.04003476724028587,0.24536266922950745,0.09688109159469604,-0.05393444746732712,0.18965215981006622,0.3126711845397949,-0.02190217562019825,0.20322419703006744,0.2420889288187027,-0.034312378615140915,0.21035107970237732,0.19680310785770416,-0.04834959656000137,0.21564893424510956,0.1548035442829132,-0.059022534638643265,?
0.2038745880126953,0.5149526000022888,4.689666432966533e-09,0.2636096477508545,0.4795311689376831,-0.02195774018764496,0.2999505400657654,0.39366424083709717,-0.026366403326392174,0.2686719000339508,0.31778034567832947,-0.031692441552877426,0.22206297516822815,0.2962050139904022,-0.03706902638077736,0.29773834347724915,0.30528461933135986,0.009205978363752365,0.308406263589859,0.2242889702320099,-0.0015674479072913527,0.31098201870918274,0.1686399132013321,-0.011875760741531849,0.3106355369091034,0.12246043980121613,-0.01979968324303627,0.2594633996486664,0.28785890340805054,0.005541440099477768,0.27415987849235535,0.1937740296125412,0.0006997725577093661,0.27892565727233887,0.13267378509044647,-0.014038757421076298,0.2811327576637268,0.07592053711414337,-0.026682743802666664,0.2245233803987503,0.29139775037765503,-0.004600378684699535,0.23534712195396423,0.20420008897781372,-0.016426412388682365,0.2410644292831421,0.14816898107528687,-0.03744615986943245,0.2444753348827362,0.09856811165809631,-0.051450252532958984,0.19060581922531128,0.3122944235801697,-0.01881701499223709,0.20443305373191833,0.24260032176971436,-0.030985433608293533,0.2116381675004959,0.1987699717283249,-0.04523369297385216,0.2171182781457901,0.15804383158683777,-0.05599682033061981,?
0.20305539667606354,0.5158960819244385,4.916532070353696e-09,0.26304227113723755,0.4801090359687805,-0.020895754918456078,0.2993360757827759,0.39315685629844666,-0.025720136240124702,0.26831933856010437,0.3167952299118042,-0.03161143511533737,0.2221890091896057,0.29570186138153076,-0.03759584575891495,0.29733043909072876,0.3067415654659271,0.007680377922952175,0.3081858158111572,0.2249968945980072,-0.0037875177804380655,0.3109191656112671,0.16860243678092957,-0.014387561939656734,0.31034377217292786,0.12228220701217651,-0.022448085248470306,0.2590525150299072,0.28946247696876526,0.0033151006791740656,0.2742476165294647,0.19482484459877014,-0.002225179225206375,0.2790745794773102,0.1334705501794815,-0.01701921783387661,0.28084737062454224,0.07652686536312103,-0.029601626098155975,0.22372999787330627,0.2927810251712799,-0.007190140895545483,0.23617838323116302,0.20458534359931946,-0.01897372677922249,0.24222318828105927,0.1480957716703415,-0.039240311831235886,0.24522288143634796,0.09839677810668945,-0.0528426356613636,0.18895834684371948,0.31309378147125244,-0.02168167568743229,0.2034698724746704,0.24236327409744263,-0.033669985830783844,0.21062365174293518,0.19712620973587036,-0.04735811427235603,0.21555626392364502,0.1551791876554489,-0.05777934566140175,?
0.2033502161502838,0.5153098106384277,4.842410028516042e-09,0.2626178562641144,0.4796890616416931,-0.021530769765377045,0.2986965775489807,0.39303359389305115,-0.02631874941289425,0.2676503658294678,0.3172910511493683,-0.03203309327363968,0.221002459526062,0.29685014486312866,-0.037856344133615494,0.29680174589157104,0.30607718229293823,0.007502910681068897,0.3077442944049835,0.22458094358444214,-0.0038334429264068604,0.31074345111846924,0.1684858649969101,-0.014394285157322884,0.3102835714817047,0.12261418998241425,-0.022427847608923912,0.2587678134441376,0.2890368402004242,0.003540012752637267,0.2733844518661499,0.19446764886379242,-0.0017684332560747862,0.2781539857387543,0.1332562267780304,-0.01653733290731907,0.2797272801399231,0.07640993595123291,-0.02914142981171608,0.22390446066856384,0.2927781343460083,-0.006683690473437309,0.2352728694677353,0.20518110692501068,-0.018324464559555054,0.24114660918712616,0.1490684300661087,-0.038955360651016235,0.2440321445465088,0.09942929446697235,-0.05280555039644241,0.18986451625823975,0.31379082798957825,-0.02095443196594715,0.20294585824012756,0.24314090609550476,-0.03298820182681084,0.2092868685722351,0.19742700457572937,-0.04707781597971916,0.21370232105255127,0.1547498255968094,-0.057781726121902466,?
0.20261754095554352,0.5178760886192322,5.041182582488091e-09,0.2624010443687439,0.48186224699020386,-0.02098998986184597,0.298502653837204,0.3943651616573334,-0.02549518644809723,0.2680676281452179,0.3176782727241516,-0.031139304861426353,0.2222898155450821,0.2960081398487091,-0.03697066381573677,0.296090304851532,0.3082911968231201,0.008564489893615246,0.30722668766975403,0.22697722911834717,-0.0029856236651539803,0.31051909923553467,0.17036142945289612,-0.013895710930228233,0.31044504046440125,0.12379568815231323,-0.022178716957569122,0.2581542432308197,0.29079222679138184,0.004162924364209175,0.2732941806316376,0.19592644274234772,-0.001417956780642271,0.2786133289337158,0.13403889536857605,-0.01668999344110489,0.28077512979507446,0.07645685970783234,-0.029656020924448967,0.2231038212776184,0.29391786456108093,-0.006501400843262672,0.23508553206920624,0.20498321950435638,-0.018335720524191856,0.24171173572540283,0.14777372777462006,-0.039246998727321625,0.2454085499048233,0.09729418158531189,-0.05337107181549072,0.18839137256145477,0.31436142325401306,-0.021178890019655228,0.2021966278553009,0.24274671077728271,-0.03332173079252243,0.20904123783111572,0.1963493674993515,-0.04750861972570419,0.2139800786972046,0.1531296670436859,-0.05835162103176117,?
0.20339113473892212,0.5159200429916382,4.434101086303599e-09,0.2626606225967407,0.480607807636261,-0.020844977349042892,0.2989462912082672,0.39414823055267334,-0.025586651638150215,0.26888784766197205,0.31872567534446716,-0.03161391615867615,0.22375673055648804,0.29664409160614014,-0.037864621728658676,0.29653844237327576,0.3051287531852722,0.009355898015201092,0.30691635608673096,0.22484365105628967,-0.0018246634863317013,0.31038546562194824,0.1693534255027771,-0.012308565899729729,0.3105953633785248,0.1235625296831131,-0.020183563232421875,0.25886255502700806,0.2881540060043335,0.00482984771952033,0.27351051568984985,0.19387495517730713,-7.077201007632539e-05,0.27867522835731506,0.1331939697265625,-0.014467802830040455,0.28112414479255676,0.07667945325374603,-0.026692507788538933,0.2242584526538849,0.29162487387657166,-0.006093260832130909,0.23620952665805817,0.2030332386493683,-0.01724959909915924,0.24225617945194244,0.1470724642276764,-0.037272024899721146,0.24575334787368774,0.09738872945308685,-0.05072925239801407,0.19033870100975037,0.31226593255996704,-0.021096352487802505,0.20440304279327393,0.24167437851428986,-0.032530393451452255,0.21125951409339905,0.19634956121444702,-0.04601725935935974,0.21649223566055298,0.15372975170612335,-0.056294459849596024,?
0.2018498033285141,0.5170287489891052,4.948328857778961e-09,0.2616209089756012,0.48168835043907166,-0.021205592900514603,0.2984561026096344,0.3953564465045929,-0.02638987824320793,0.26935485005378723,0.31859317421913147,-0.03259170800447464,0.22435590624809265,0.2959240972995758,-0.03899826109409332,0.2959456443786621,0.30993565917015076,0.006106343120336533,0.30687564611434937,0.2275608479976654,-0.006094054784625769,0.3096131384372711,0.17063313722610474,-0.017065314576029778,0.3089691400527954,0.12368938326835632,-0.025399114936590195,0.25816810131073,0.29213181138038635,0.0015454159583896399,0.273389607667923,0.19632388651371002,-0.004970533773303032,0.278530091047287,0.134111687541008,-0.020250624045729637,0.2804774045944214,0.07619236409664154,-0.03316836431622505,0.22303611040115356,0.29498711228370667,-0.009094526059925556,0.23501138389110565,0.2061951458454132,-0.021683543920516968,0.24148011207580566,0.14890500903129578,-0.04235085844993591,0.24482788145542145,0.09841571748256683,-0.05622175335884094,0.18814800679683685,0.3151308298110962,-0.023678069934248924,0.20240123569965363,0.2435004860162735,-0.036432985216379166,0.20940391719341278,0.19754041731357574,-0.050540417432785034,0.21416053175926208,0.15504369139671326,-0.06123121455311775,?
0.20362059772014618,0.5172514915466309,4.801888220384853e-09,0.26283547282218933,0.48142069578170776,-0.01974410191178322,0.2992795407772064,0.3951854705810547,-0.024518199265003204,0.2705104351043701,0.31921038031578064,-0.030780129134655,0.2261102944612503,0.29555755853652954,-0.03733350336551666,0.29607832431793213,0.30728504061698914,0.009445399045944214,0.3068569302558899,0.2258118987083435,-0.0018755062483251095,0.31041666865348816,0.16971346735954285,-0.012454619631171227,0.3104277551174164,0.1240459680557251,-0.020515261217951775,0.258546382188797,0.29090574383735657,0.004087884910404682,0.2732279896736145,0.19490069150924683,-0.0015095989219844341,0.27827349305152893,0.13322830200195312,-0.016527457162737846,0.28019046783447266,0.07643206417560577,-0.02912573330104351,0.22365035116672516,0.29456469416618347,-0.007462969049811363,0.23546664416790009,0.20525828003883362,-0.019033385440707207,0.24166430532932281,0.14922378957271576,-0.03941341117024422,0.24472559988498688,0.0996793657541275,-0.05310256406664848,0.1892266720533371,0.31498757004737854,-0.022929495200514793,0.20305192470550537,0.2433769404888153,-0.03490665555000305,0.20994436740875244,0.19744934141635895,-0.04880201444029808,0.21479451656341553,0.1541578769683838,-0.05937274545431137,?
0.20180219411849976,0.5181256532669067,4.635426709143076e-09,0.2614503502845764,0.48321911692619324,-0.019916238263249397,0.29967445135116577,0.39878472685813904,-0.026428285986185074,0.2753944396972656,0.32270967960357666,-0.03457114100456238,0.23479606211185455,0.29297542572021484,-0.042972300201654434,0.29556727409362793,0.3086511492729187,0.007246147375553846,0.30698561668395996,0.22694498300552368,-0.005392278544604778,0.3103974163532257,0.17038775980472565,-0.016806907951831818,0.3100716471672058,0.12391865253448486,-0.025399217382073402,0.2585414946079254,0.29171696305274963,0.0013025595108047128,0.2735895812511444,0.19498209655284882,-0.005754376761615276,0.2784976363182068,0.1326470971107483,-0.021287566050887108,0.28030604124069214,0.07512786984443665,-0.034125786274671555,0.2237825095653534,0.2948749363422394,-0.010659133084118366,0.23612037301063538,0.20430180430412292,-0.02277512103319168,0.24220611155033112,0.1477094143629074,-0.0424097403883934,0.24516545236110687,0.09821103513240814,-0.05572359636425972,0.1889607161283493,0.3150376081466675,-0.0265294648706913,0.20369984209537506,0.24299639463424683,-0.03854697570204735,0.210621178150177,0.19639059901237488,-0.05174115300178528,0.21552227437496185,0.1525568664073944,-0.061839260160923004,?
0.20135605335235596,0.5177339911460876,4.765708272458369e-09,0.26306581497192383,0.48263847827911377,-0.021881507709622383,0.30170151591300964,0.39894065260887146,-0.02870558388531208,0.27876028418540955,0.3201899230480194,-0.03704344108700752,0.24048124253749847,0.28468602895736694,-0.04560123756527901,0.2951575815677643,0.3099183142185211,0.008971530944108963,0.3069233000278473,0.22916492819786072,-0.003275256371125579,0.3100447356700897,0.17288143932819366,-0.014903332106769085,0.31009477376937866,0.1262107938528061,-0.02373582310974598,0.25805091857910156,0.29207080602645874,0.003895177971571684,0.27288365364074707,0.19519521296024323,-0.002863455330953002,0.27814117074012756,0.13221919536590576,-0.01937052421271801,0.2809963822364807,0.07529151439666748,-0.03302844241261482,0.2232317179441452,0.2941640615463257,-0.007618613075464964,0.2349877953529358,0.2023714780807495,-0.019927741959691048,0.2420407235622406,0.14573560655117035,-0.04092438891530037,0.2468550056219101,0.09692606329917908,-0.055294204503297806,0.18820974230766296,0.31284624338150024,-0.023251216858625412,0.19983172416687012,0.24171575903892517,-0.03582201898097992,0.20659026503562927,0.19472219049930573,-0.0502433255314827,0.21265974640846252,0.15034402906894684,-0.061269666999578476,?
0.20165669918060303,0.5078432559967041,-3.8214617581466825e-10,0.2654300332069397,0.4808838367462158,0.007770222146064043,0.3126053512096405,0.4252917468547821,0.0077809677459299564,0.3449092209339142,0.3761541247367859,-0.0019318086560815573,0.36663854122161865,0.3249970078468323,-0.013084152713418007,0.2818695306777954,0.29540401697158813,0.047760821878910065,0.29659533500671387,0.21906399726867676,0.04142513871192932,0.31929296255111694,0.19161637127399445,0.030976708978414536,0.34134727716445923,0.18216298520565033,0.022691460326313972,0.2559509575366974,0.28077906370162964,0.024334564805030823,0.27008217573165894,0.19073310494422913,0.015199665911495686,0.29663559794425964,0.16589805483818054,-0.0051556783728301525,0.3240562379360199,0.1624688059091568,-0.01867509074509144,0.22677631676197052,0.2796425521373749,-0.004355219658464193,0.24003073573112488,0.1905858963727951,-0.015781253576278687,0.2666122019290924,0.15998061001300812,-0.03671768307685852,0.2949784994125366,0.14920450747013092,-0.05079635605216026,0.19551965594291687,0.294106125831604,-0.034819938242435455,0.2088024914264679,0.2207755148410797,-0.04729515686631203,0.22860999405384064,0.17788971960544586,-0.062137335538864136,0.2527190148830414,0.14881862699985504,-0.07336834818124771,?
0.19270533323287964,0.4988342225551605,-7.144942970604973e-10,0.2585145831108093,0.47522881627082825,0.017061078920960426,0.3076034486293793,0.42653053998947144,0.022070804610848427,0.3457200229167938,0.3853531777858734,0.014803273603320122,0.3748617172241211,0.34427595138549805,0.0070550222881138325,0.2800968289375305,0.2947409152984619,0.07153940945863724,0.2997487783432007,0.22465543448925018,0.07220073789358139,0.32597267627716064,0.2059953808784485,0.06455576419830322,0.3497985005378723,0.20695176720619202,0.05765692517161369,0.25839751958847046,0.2815532982349396,0.04498486965894699,0.278409481048584,0.19930815696716309,0.042795341461896896,0.30809006094932556,0.18357987701892853,0.022562440484762192,0.33499622344970703,0.19067244231700897,0.008812692947685719,0.2337266504764557,0.2798270881175995,0.012991861440241337,0.25428858399391174,0.20302599668502808,0.006296715699136257,0.2858033776283264,0.1861046403646469,-0.014472486451268196,0.3150513768196106,0.18775753676891327,-0.028236383572220802,0.20800021290779114,0.2908090353012085,-0.02023802325129509,0.2293984293937683,0.22711756825447083,-0.029255108907818794,0.25513628125190735,0.19640155136585236,-0.0424911305308342,0.2818286716938019,0.1789955049753189,-0.05254172161221504,?
0.18914754688739777,0.49604639410972595,-8.003760987307373e-10,0.2554246187210083,0.473308801651001,0.019873812794685364,0.30454373359680176,0.42734745144844055,0.02472824975848198,0.34407147765159607,0.3923850357532501,0.016494128853082657,0.3755544126033783,0.35563933849334717,0.0072082774713635445,0.2777738869190216,0.296862930059433,0.06999485194683075,0.30069637298583984,0.22913028299808502,0.06780718266963959,0.328750878572464,0.2147810161113739,0.05823015421628952,0.35378193855285645,0.22172003984451294,0.05001985281705856,0.25729548931121826,0.2849366068840027,0.04058222472667694,0.2808765470981598,0.2017943263053894,0.03310234099626541,0.31240975856781006,0.19020450115203857,0.009497799910604954,0.3401907980442047,0.2033415287733078,-0.005942494608461857,0.233990877866745,0.2839374542236328,0.006025506649166346,0.2560003995895386,0.20792491734027863,-0.005547996144741774,0.2892935872077942,0.19380998611450195,-0.02971576526761055,0.31918570399284363,0.1994010955095291,-0.04511646181344986,0.21003080904483795,0.2946320176124573,-0.02916833758354187,0.22830262780189514,0.22853010892868042,-0.04225907847285271,0.25573331117630005,0.20097237825393677,-0.058171678334474564,0.2847038507461548,0.18817660212516785,-0.06998664885759354,?
0.19048288464546204,0.49786698818206787,7.356830700189221e-10,0.25652435421943665,0.4726817011833191,0.025432195514440536,0.30525723099708557,0.4285658001899719,0.03205959126353264,0.34477949142456055,0.3943828046321869,0.025052696466445923,0.3745421767234802,0.36029723286628723,0.016782142221927643,0.27078741788864136,0.3041507303714752,0.07145226001739502,0.2971833348274231,0.239374041557312,0.07023903727531433,0.3293471932411194,0.23029375076293945,0.06060516834259033,0.3563699424266815,0.2429182231426239,0.05217846855521202,0.2518477141857147,0.2928261160850525,0.04061874374747276,0.2787736654281616,0.2103126496076584,0.03271808102726936,0.31627610325813293,0.20422115921974182,0.007328819017857313,0.34702861309051514,0.22518250346183777,-0.009513498283922672,0.23099035024642944,0.29014450311660767,0.005886221770197153,0.2560316324234009,0.21442966163158417,-0.006419711280614138,0.2954169511795044,0.2064550220966339,-0.032280754297971725,0.3279191255569458,0.2209639847278595,-0.04868236184120178,0.21099171042442322,0.297395795583725,-0.028550155460834503,0.2349955439567566,0.2308875024318695,-0.041673824191093445,0.26756125688552856,0.2116377204656601,-0.05756986513733864,0.29888659715652466,0.20969747006893158,-0.0695657804608345,?
0.18608088791370392,0.49911779165267944,4.187574176306441e-10,0.25496408343315125,0.4760669767856598,0.033161457628011703,0.3033153712749481,0.43251898884773254,0.04573534429073334,0.34259650111198425,0.3973003625869751,0.042690809816122055,0.3732394278049469,0.36211341619491577,0.038156427443027496,0.26697397232055664,0.31106239557266235,0.09061335772275925,0.2983304262161255,0.25275036692619324,0.09361937642097473,0.33045482635498047,0.24330613017082214,0.08462484180927277,0.3566984236240387,0.2534724473953247,0.07604555785655975,0.24986617267131805,0.2983751595020294,0.05693618953227997,0.2852488160133362,0.2203381359577179,0.05080573260784149,0.3230544328689575,0.2153203934431076,0.023475108668208122,0.3527662754058838,0.23648717999458313,0.005811792798340321,0.23111963272094727,0.2928685247898102,0.01923047937452793,0.26347702741622925,0.22103476524353027,0.006985651794821024,0.3042827248573303,0.21580904722213745,-0.02045135758817196,0.33629101514816284,0.23194588720798492,-0.03719666600227356,0.2137957066297531,0.29673659801483154,-0.017616620287299156,0.24283510446548462,0.23106563091278076,-0.031165126711130142,0.2781239449977875,0.21503415703773499,-0.04785281419754028,0.31028416752815247,0.2158312201499939,-0.06002490967512131,?
0.18944485485553741,0.49815988540649414,-9.867855421674676e-10,0.2580080032348633,0.4765484929084778,0.03356974944472313,0.3065231144428253,0.433949738740921,0.04495163634419441,0.34596341848373413,0.400691956281662,0.04089779779314995,0.3756032884120941,0.3652864396572113,0.03518209233880043,0.2721739411354065,0.3093606233596802,0.08365365862846375,0.3042888045310974,0.24788618087768555,0.0851202979683876,0.33716514706611633,0.24212190508842468,0.07630781084299088,0.3623495399951935,0.25787919759750366,0.06789717078208923,0.2551403045654297,0.2981620132923126,0.049285419285297394,0.2922392785549164,0.21808700263500214,0.041263747960329056,0.3299423158168793,0.21541200578212738,0.014184950850903988,0.35716474056243896,0.23962357640266418,-0.0032424726523458958,0.23582549393177032,0.2941424250602722,0.011473597027361393,0.2704649269580841,0.22136852145195007,-0.001897956128232181,0.3113963007926941,0.2187364548444748,-0.029200270771980286,0.3413127064704895,0.23806171119213104,-0.045974358916282654,0.21741440892219543,0.2993617653846741,-0.025227954611182213,0.24791309237480164,0.234903946518898,-0.039976492524147034,0.28316181898117065,0.22010639309883118,-0.05711494758725166,0.3133505880832672,0.22228065133094788,-0.06956622004508972,?
0.18756385147571564,0.5002043843269348,9.808781564757396e-10,0.25695428252220154,0.47903791069984436,0.036070045083761215,0.3064230680465698,0.43657705187797546,0.049335625022649765,0.34667569398880005,0.40301376581192017,0.04681651294231415,0.3775360584259033,0.3711910545825958,0.04269450157880783,0.27229803800582886,0.314218670129776,0.08851558715105057,0.30501124262809753,0.2562238872051239,0.09142125397920609,0.3377417027950287,0.24798285961151123,0.08316117525100708,0.36332476139068604,0.2594633996486664,0.07531139254570007,0.2554059326648712,0.30173563957214355,0.05380791798233986,0.29127830266952515,0.22453927993774414,0.048251859843730927,0.32927823066711426,0.22164958715438843,0.023027809336781502,0.35759082436561584,0.24473103880882263,0.00678213220089674,0.23657390475273132,0.2966521084308624,0.015622041188180447,0.2692994773387909,0.22465021908283234,0.003933217842131853,0.31028857827186584,0.2215401977300644,-0.0213206484913826,0.34100398421287537,0.24063684046268463,-0.0366341657936573,0.21931993961334229,0.30087941884994507,-0.021382655948400497,0.25040966272354126,0.2380632609128952,-0.03432571515440941,0.28631535172462463,0.22652873396873474,-0.04919286444783211,0.31752631068229675,0.23223668336868286,-0.05992553383111954,?
0.1868067979812622,0.5010087490081787,-3.985146657115024e-10,0.25815439224243164,0.4803917706012726,0.035810843110084534,0.3078041076660156,0.4372880160808563,0.048693425953388214,0.3481661081314087,0.40526124835014343,0.045327406376600266,0.38107606768608093,0.37294963002204895,0.04009668156504631,0.27449244260787964,0.3148154616355896,0.08943726867437363,0.3087107241153717,0.25713667273521423,0.09144515544176102,0.34163543581962585,0.25039535760879517,0.08202071487903595,0.3670523166656494,0.26430827379226685,0.0731051117181778,0.25762811303138733,0.30333682894706726,0.053777337074279785,0.2974317669868469,0.22646063566207886,0.04609937220811844,0.33496302366256714,0.223830446600914,0.018283963203430176,0.36238276958465576,0.24674193561077118,0.0004068771959282458,0.23920699954032898,0.2984011173248291,0.014489973895251751,0.27603060007095337,0.22898998856544495,0.0016433496493846178,0.3172035813331604,0.22648297250270844,-0.025606438517570496,0.34717997908592224,0.24535518884658813,-0.04238354414701462,0.2223203182220459,0.3021453619003296,-0.023708324879407883,0.2550755739212036,0.23961949348449707,-0.037773676216602325,0.2908034920692444,0.2253427356481552,-0.05453763157129288,0.3213726282119751,0.2276354879140854,-0.06683867424726486,?
